8789.989299999999	-0.0234
8790.0098	-0.02907
8790.0303	-0.01843
8790.050800000001	-0.007646
8790.0713	0.002633
8790.0918	0.007581
8790.112300000001	-0.000113
8790.132799999999	0.001889
8790.1533	0.01093
8790.1738	0.008541
8790.194299999999	-0.006329
8790.2148	-0.0109
8790.2363	-0.0001702
8790.256799999999	-0.008623
8790.2773	-0.01613
8790.2979	0.001216
8790.3184	0.005824
8790.338900000001	-0.005324
8790.359399999999	-0.01234
8790.3799	-0.01928
8790.4004	-0.009063
8790.420899999999	0.008021
8790.4414	0.01246
8790.4619	0.01458
8790.482400000001	0.01878
8790.502899999999	0.01306
8790.5234	0.004314
8790.543900000001	0.01102
8790.5645	0.02318
8790.5859	0.01504
8790.606400000001	-0.01205
8790.627	-0.02675
8790.647499999999	-0.01705
8790.668	-0.007605
8790.6885	-0.006057
8790.709000000001	-0.002182
8790.729499999999	0.003591
8790.75	0.01604
8790.770500000001	0.01256
8790.790999999999	-0.006341
8790.8115	-0.004525
8790.832	0.00368
8790.852500000001	-0.004813
8790.873	0.002749
8790.893599999999	0.01548
8790.915000000001	0.01343
8790.9355	0.000936
8790.956099999999	-0.001362
8790.9766	0.002408
8790.997100000001	0.006168
8791.017599999999	0.008854000000000001
8791.0381	0.01538
8791.0586	0.02074
8791.079100000001	0.01814
8791.0996	0.01188
8791.1201	0.01024
8791.140600000001	0.006187
8791.161099999999	0.008978999999999999
8791.1816	0.01156
8791.2021	0.01265
8791.223599999999	0.02054
8791.2441	0.01378
8791.2646	-0.005594
8791.2852	-0.02225
8791.305700000001	-0.02917
8791.3262	-0.03012
8791.3467	-0.03296
8791.367200000001	-0.014
8791.387699999999	0.008236
8791.4082	0.01404
8791.4287	0.005438
8791.449199999999	0.00206
8791.4697	0.0008192
8791.4902	-0.005617
8791.510700000001	-0.009686
8791.5322	-0.002472
8791.5527	0.000392
8791.573200000001	0.0006957000000000001
8791.593699999999	-0.01175
8791.614299999999	-0.01894
8791.6348	-0.01594
8791.6553	-0.004839
8791.675800000001	0.01083
8791.6963	0.01877
8791.7168	0.009897
8791.737300000001	-0.005462
8791.757799999999	-0.01817
8791.7783	-0.01724
8791.799800000001	-0.00456
8791.820299999999	-0.002396
8791.8408	-0.001009
8791.8613	0.006078
8791.881799999999	0.01507
8791.9023	0.01852
8791.9229	0.01279
8791.9434	0.005996
8791.963900000001	-0.01456
8791.984399999999	-0.02772
8792.0049	-0.02164
8792.0254	-0.005509
8792.045899999999	0.009719999999999999
8792.0664	0.001796
8792.0879	-0.01353
8792.108399999999	-0.001265
8792.1289	0.005076
8792.1494	-0.003308
8792.169900000001	-0.0213
8792.190399999999	-0.0355
8792.2109	-0.02702
8792.231400000001	-0.02868
8792.252	-0.0182
8792.272499999999	-0.004889
8792.293	-0.002075
8792.3135	-0.006717
8792.334000000001	-0.009351999999999999
8792.3555	-0.01347
8792.376	-0.02037
8792.396500000001	-0.0185
8792.416999999999	-0.002772
8792.4375	0.0004225
8792.458000000001	-0.008259000000000001
8792.478499999999	0.003808
8792.499	0.0195
8792.5195	0.01918
8792.540000000001	0.01498
8792.5605	0.007900000000000001
8792.581099999999	0.0006309
8792.602500000001	0.006666
8792.623	0.02048
8792.643599999999	0.03575
8792.6641	0.02228
8792.684600000001	0.00165
8792.705099999999	0.003632
8792.7256	0.01184
8792.7461	0.009887999999999999
8792.766600000001	0.009731
8792.7871	0.007597
8792.8076	0.006678
8792.828100000001	0.007904
8792.8496	0.02042
8792.8701	0.03321
8792.890600000001	0.01617
8792.911099999999	-0.004735
8792.9316	-0.0009909000000000001
8792.9521	-0.002619
8792.9727	-0.01769
8792.993200000001	-0.01862
8793.0137	-0.000555
8793.0342	0.01113
8793.054700000001	0.01434
8793.075199999999	0.0009898999999999999
8793.0967	-0.004355
8793.117200000001	-0.002081
8793.137699999999	0.002737
8793.1582	0.009693999999999999
8793.1787	0.01487
8793.199199999999	0.008361
8793.2197	-0.009391
8793.2402	-0.01414
8793.260700000001	-0.006123
8793.281300000001	-0.001715
8793.301799999999	0.001701
8793.323200000001	0.004692
8793.343699999999	0.0008984
8793.364299999999	-0.007675
8793.3848	-0.01918
8793.4053	-0.0095
8793.425800000001	-0.0001035
8793.4463	0.003654
8793.4668	-0.0001531
8793.487300000001	-0.01195
8793.507799999999	-0.02081
8793.5283	-0.01539
8793.549800000001	-0.007879000000000001
8793.570299999999	-0.002533
8793.5908	0.0104
8793.6113	0.01129
8793.631799999999	0.003714
8793.6523	-0.002824
8793.6729	0.00214
8793.6934	0.01418
8793.713900000001	0.02737
8793.734399999999	0.02513
8793.7549	0.01857
8793.776400000001	0.01799
8793.796899999999	0.01409
8793.8174	0.001192
8793.8379	-0.005214
8793.858399999999	0.01206
8793.8789	0.01366
8793.8994	-0.005409
8793.919900000001	-0.02174
8793.940399999999	-0.008076
8793.9609	0.00553
8793.981400000001	-0.0001245
8794.002899999999	-0.004431
8794.0234	0.00249
8794.043900000001	0.01428
8794.0645	0.02082
8794.084999999999	0.02473
8794.1055	0.02604
8794.126	0.0129
8794.146500000001	0.005129
8794.166999999999	0.004758
8794.1875	0.008758999999999999
8794.209000000001	0.002436
8794.229499999999	-0.006855
8794.25	-0.01186
8794.270500000001	-0.009006999999999999
8794.290999999999	0.007796
8794.3115	0.01531
8794.332	0.01052
8794.352500000001	0.007794
8794.373	0.008578000000000001
8794.393599999999	0.002383
8794.415000000001	0.001402
8794.4355	-0.001623
8794.456099999999	-0.01068
8794.4766	-0.01138
8794.497100000001	0.001262
8794.517599999999	0.006496
8794.5381	0.002554
8794.5586	0.001886
8794.579100000001	0.002788
8794.5996	-0.005782
8794.6211	-0.01692
8794.641600000001	-0.01611
8794.6621	-0.02188
8794.6826	-0.02629
8794.703100000001	-0.01619
8794.723599999999	-0.03167
8794.7441	-0.03383
8794.7646	-0.01573
8794.7852	-0.006382
8794.8066	0.003016
8794.8271	0.01027
8794.8477	-0.007744
8794.868200000001	-0.01601
8794.8887	-0.008408000000000001
8794.9092	-0.01235
8794.929700000001	-0.01589
8794.950199999999	-0.004502
8794.9707	0.01567
8794.9912	0.01028
8795.012699999999	0.001738
8795.0332	-0.006761
8795.0537	-0.02017
8795.074199999999	-0.02255
8795.0947	-0.01657
8795.1152	0.001976
8795.135700000001	0.006723
8795.156199999999	-0.0008636
8795.176799999999	0.004431
8795.198200000001	0.01909
8795.218699999999	0.02119
8795.239299999999	0.0122
8795.2598	-0.001731
8795.2803	-0.004429
8795.300800000001	-0.00212
8795.3213	0.008640999999999999
8795.3418	0.01885
8795.362300000001	0.009493
8795.3838	-0.01498
8795.4043	-0.0273
8795.424800000001	-0.01981
8795.445299999999	-0.008206
8795.4658	0.001092
8795.4863	0.01058
8795.506799999999	0.002948
8795.5273	0.01386
8795.5479	0.02787
8795.569299999999	0.01018
8795.5898	-0.005786
8795.6104	-0.008338
8795.6309	-0.003527
8795.651400000001	-0.001816
8795.671899999999	0.01715
8795.6924	0.03077
8795.7129	0.006033
8795.733399999999	-0.02495
8795.7549	-0.02862
8795.7754	-0.006178
8795.795899999999	0.01341
8795.8164	0.01331
8795.8369	0.01006
8795.857400000001	-0.004522
8795.877899999999	-0.008773
8795.8984	0.001544
8795.919900000001	-0.001558
8795.940399999999	-0.01455
8795.9609	-0.02235
8795.981400000001	-0.02673
8796.002	-0.02977
8796.022499999999	-0.02865
8796.043	-0.01555
8796.0635	-0.008724000000000001
8796.084000000001	-0.001536
8796.1055	-0.002117
8796.126	-0.004676
8796.146500000001	-0.004152
8796.166999999999	-0.000176
8796.1875	-0.0001073
8796.208000000001	-0.0001645
8796.228499999999	-0.005045
8796.249	-0.01354
8796.270500000001	0.01394
8796.290999999999	0.03588
8796.3115	0.02544
8796.332	0.02271
8796.352500000001	0.02206
8796.373	0.008836
8796.393599999999	-0.004073
8796.4141	-0.01836
8796.4355	-0.01847
8796.456099999999	-0.0148
8796.4766	-0.01079
8796.497100000001	0.004478
8796.517599999999	0.01013
8796.5381	0.01715
8796.5586	0.0009656000000000001
8796.579100000001	-0.001074
8796.6006	-0.008413
8796.6211	-0.03584
8796.641600000001	-0.03098
8796.6621	-0.02765
8796.6826	-0.02623
8796.703100000001	-0.003532
8796.723599999999	0.01484
8796.7441	0.01855
8796.765600000001	0.005103
8796.786099999999	-0.0003843
8796.8066	0.001018
8796.8271	0.01231
8796.8477	0.01471
8796.868200000001	0.01358
8796.8887	0.005385
8796.9092	-0.002975
8796.930700000001	0.002788
8796.9512	0.01685
8796.9717	0.002688
8796.992200000001	-0.01547
8797.012699999999	-0.008265
8797.0332	0.008540000000000001
8797.0537	0.01458
8797.074199999999	0.01034
8797.0957	0.01055
8797.1162	0.005481
8797.136699999999	0.01322
8797.1572	0.01341
8797.1777	0.0002747
8797.198200000001	-0.0165
8797.218800000001	-0.001504
8797.239299999999	0.01943
8797.260700000001	0.02175
8797.281199999999	0.005562
8797.301799999999	0.00338
8797.3223	0.002204
8797.3428	-0.009981
8797.363300000001	-0.01547
8797.3838	-0.003547
8797.4053	0.008939000000000001
8797.425800000001	0.01396
8797.4463	0.02053
8797.4668	0.02697
8797.487300000001	0.03149
8797.507799999999	0.02986
8797.5283	0.021
8797.549800000001	0.004677
8797.570299999999	-0.0006785
8797.5908	0.0001769
8797.6113	0.008756
8797.631799999999	0.006148
8797.6523	-0.00186
8797.6729	-0.005999
8797.6934	-0.0002813
8797.7148	0.002094
8797.7354	0.009371000000000001
8797.7559	0.01053
8797.776400000001	0.01006
8797.796899999999	0.01766
8797.8174	0.02093
8797.8379	0.008044000000000001
8797.859399999999	-0.007147
8797.8799	-0.008724000000000001
8797.9004	-0.0007057
8797.920899999999	0.00563
8797.9414	-0.003387
8797.9619	-0.009738
8797.982400000001	-0.007209
8798.0039	0.001667
8798.0244	0.005127
8798.044900000001	0.008314999999999999
8798.065399999999	0.01085
8798.0859	-0.001725
8798.106400000001	-0.01451
8798.127	-0.02234
8798.1484	-0.009863
8798.168900000001	0.01363
8798.1895	0.005122
8798.209999999999	-0.01109
8798.2305	-0.005013
8798.251	0.01381
8798.271500000001	0.007384
8798.293	-0.01311
8798.3135	-0.01949
8798.334000000001	-0.01721
8798.354499999999	-0.01639
8798.375	-0.004597
8798.395500000001	0.004714
8798.415999999999	0.002445
8798.4375	-0.005605
8798.458000000001	-0.005144
8798.478499999999	-0.002129
8798.499	-0.00642
8798.5195	-0.01151
8798.540000000001	-0.009642
8798.5605	-0.01798
8798.582	-0.02465
8798.602500000001	-0.02273
8798.623	-0.008765
8798.643599999999	-0.009783999999999999
8798.6641	-0.03193
8798.684600000001	-0.03735
8798.706099999999	-0.02045
8798.7266	-0.005875
8798.747100000001	-0.005693
8798.767599999999	-0.003838
8798.7881	0.005325
8798.8086	0.01484
8798.829100000001	0.02056
8798.8506	0.0145
8798.8711	0.00306
8798.891600000001	0.008536999999999999
8798.9121	0.01784
8798.9326	0.01064
8798.953100000001	0.002173
8798.9746	0.0002971
8798.9951	0.01086
8799.015600000001	0.02741
8799.036099999999	0.03355
8799.0566	0.02118
8799.0771	-0.0004082
8799.0977	-0.008
8799.1191	-0.01407
8799.1396	-0.02296
8799.1602	-0.02376
8799.180700000001	-0.02315
8799.2012	-0.02006
8799.2217	-0.01578
8799.243200000001	-0.01719
8799.2637	-0.01147
8799.2842	0.01072
8799.304700000001	0.01716
8799.325199999999	0.003574
8799.3457	-0.005853
8799.3662	0.01223
8799.387699999999	0.01326
8799.4082	0.007896
8799.4287	0.003192
8799.449199999999	-0.01153
8799.4697	-0.01804
8799.4902	-0.01139
8799.511699999999	0.007766
8799.5322	0.01961
8799.5527	0.01176
8799.573200000001	-0.005103
8799.593800000001	-0.01801
8799.614299999999	-0.007658
8799.635700000001	0.00102
8799.656199999999	0.002342
8799.676799999999	-0.01015
8799.6973	-0.02128
8799.7178	-0.02049
8799.738300000001	-0.01368
8799.7598	-0.02351
8799.7803	-0.02948
8799.800800000001	-0.01786
8799.8213	0.002197
8799.8418	0.0284
8799.862300000001	0.03539
8799.8838	0.02414
8799.9043	0.0115
8799.924800000001	0.02223
8799.945299999999	0.03709
8799.9658	0.04196
8799.9863	0.02294
8800.007799999999	0.005222
8800.0283	0.0005159
8800.0488	-0.009391
8800.069299999999	-0.02197
8800.0898	-0.01392
8800.1104	0.0003495
8800.131799999999	0.007289
8800.1523	-0.0004315
8800.1729	-0.02348
8800.1934	-0.0438
8800.213900000001	-0.03082
8800.234399999999	-0.01428
8800.2559	-0.007989
8800.276400000001	-0.01341
8800.296899999999	-0.002628
8800.3174	0.01577
8800.3379	0.01422
8800.358399999999	0.01408
8800.3799	0.01878
8800.4004	0.01628
8800.420899999999	0.00416
8800.4414	-0.009652000000000001
8800.4619	-0.002227
8800.482400000001	0.006134
8800.5039	0.004777
8800.5244	0.01009
8800.544900000001	0.01116
8800.565399999999	0.008077000000000001
8800.5859	0.01284
8800.607400000001	0.01379
8800.627899999999	0.004786
8800.6484	0.00643
8800.668900000001	0.008977000000000001
8800.6895	0.009585
8800.709999999999	0.01491
8800.731400000001	0.01746
8800.752	0.02269
8800.772499999999	0.01851
8800.793	-0.003993
8800.8135	-0.02121
8800.834000000001	-0.02348
8800.8555	-0.01791
8800.876	-0.01678
8800.896500000001	-0.006336
8800.916999999999	0.0008574
8800.9375	0.003418
8800.959000000001	0.005821
8800.979499999999	0.03515
8801	0.04397
8801.020500000001	0.006455
8801.040999999999	-0.02376
8801.0615	-0.009644
8801.083000000001	0.00453
8801.103499999999	0.007432
8801.124	0.004944
8801.1445	0.01088
8801.165000000001	0.01814
8801.1865	0.01631
8801.207	0.01605
8801.227500000001	0.01747
8801.248	0.02221
8801.268599999999	0.02917
8801.2891	0.01897
8801.3105	0.001189
8801.331099999999	-0.00959
8801.3516	-0.01456
8801.372100000001	-0.001068
8801.392599999999	0.008631
8801.4141	-0.001523
8801.434600000001	-0.01118
8801.455099999999	-0.008059999999999999
8801.4756	0.003157
8801.4961	0.00578
8801.516600000001	-0.006376
8801.5381	-0.02164
8801.5586	-0.03094
8801.579100000001	-0.02562
8801.5996	-0.01872
8801.6201	-0.02325
8801.641600000001	-0.01892
8801.6621	-0.01049
8801.6826	-0.006046
8801.703100000001	0.003702
8801.723599999999	-0.0001774
8801.7451	-0.008423999999999999
8801.765600000001	-0.01945
8801.786099999999	-0.01723
8801.8066	-0.01483
8801.8271	-0.008644000000000001
8801.8477	-0.006401
8801.8691	-0.02222
8801.8896	-0.01832
8801.9102	0.001427
8801.930700000001	0.005733
8801.9512	0.01289
8801.9727	0.01998
8801.993200000001	0.01121
8802.0137	-0.002715
8802.0342	0.001506
8802.054700000001	0.01682
8802.0762	0.008459
8802.0967	-0.01249
8802.117200000001	-0.0125
8802.137699999999	-0.007618
8802.1582	-0.008921999999999999
8802.179700000001	-0.008026
8802.200199999999	-0.01421
8802.2207	-0.02041
8802.2412	-0.008586
8802.261699999999	-0.009166000000000001
8802.2832	-0.02233
8802.3037	-0.02286
8802.324199999999	-0.009237
8802.3447	0.006218
8802.3652	0.01519
8802.386699999999	0.006542
8802.4072	-0.00421
8802.4277	0.006034
8802.448200000001	0.002341
8802.468699999999	-0.004389
8802.489299999999	-0.0002632
8802.510700000001	0.002952
8802.531199999999	0.00818
8802.551799999999	0.006241
8802.5723	-0.001581
8802.5928	0.001019
8802.614299999999	0.006848
8802.6348	-0.008009
8802.6553	-0.002785
8802.675800000001	0.006184
8802.6963	0.002888
8802.7178	-0.001411
8802.738300000001	-0.005095
8802.7588	-0.002315
8802.7793	0.002717
8802.799800000001	-0.002913
8802.8213	-0.005698
8802.8418	-0.005867
8802.862300000001	-0.004326
8802.882799999999	-0.008694
8802.9033	0.0004373
8802.924800000001	0.008462000000000001
8802.945299999999	0.01315
8802.9658	0.009417999999999999
8802.9863	0.01419
8803.006799999999	0.02129
8803.0283	0.01777
8803.0488	0.005908
8803.069299999999	-0.001734
8803.0898	-0.001018
8803.1113	0.005616
8803.131799999999	0.003491
8803.1523	-0.01532
8803.1729	-0.02086
8803.1934	0.00354
8803.2148	0.0259
8803.2354	0.01403
8803.2559	-0.007582
8803.276400000001	-0.003179
8803.296899999999	0.001637
8803.3184	0.00946
8803.338900000001	0.02103
8803.359399999999	0.03394
8803.3799	0.0346
8803.4004	0.005146
8803.421899999999	-0.006885
8803.4424	-0.003997
8803.4629	-0.013
8803.483399999999	-0.01708
8803.5039	-0.01914
8803.5254	-0.01952
8803.545899999999	-0.006246
8803.5664	-0.002613
8803.5869	0.0003381
8803.607400000001	-0.01032
8803.6289	-0.02101
8803.6494	-0.007611
8803.669900000001	0.02578
8803.690399999999	0.03076
8803.7119	0.009039
8803.732400000001	-0.01393
8803.752899999999	-0.009557
8803.7734	0.01311
8803.793900000001	0.00467
8803.815399999999	-0.007256
8803.8359	0.0009456
8803.856400000001	0.01075
8803.877	0.01154
8803.897499999999	0.00408
8803.918900000001	0.01229
8803.9395	0.01095
8803.959999999999	-0.002535
8803.9805	-0.00632
8804.001	-0.00201
8804.022499999999	-0.00225
8804.043	-0.002126
8804.0635	0.009202
8804.084000000001	0.03096
8804.1055	0.02084
8804.126	0.007647
8804.146500000001	0.005728
8804.166999999999	-0.0108
8804.1875	-0.01714
8804.209000000001	-0.01659
8804.229499999999	-0.01881
8804.25	-0.01646
8804.270500000001	-0.006981
8804.290999999999	-0.005221
8804.3125	-0.01586
8804.333000000001	-0.03522
8804.353499999999	-0.03055
8804.374	-0.01213
8804.395500000001	0.002579
8804.415999999999	0.0245
8804.4365	0.02209
8804.457	0.0001326
8804.477500000001	-0.01111
8804.499	-0.006416
8804.5195	-0.00314
8804.540000000001	0.00491
8804.5605	0.002007
8804.582	-0.008173
8804.602500000001	0.005357
8804.623	0.02385
8804.643599999999	0.01606
8804.6641	0.006392
8804.6855	0.01805
8804.706099999999	0.01998
8804.7266	0.01901
8804.747100000001	0.02021
8804.767599999999	0.008172
8804.7891	-0.0005746
8804.809600000001	-0.00641
8804.830099999999	-0.005103
8804.8506	-0.01422
8804.872100000001	-0.03031
8804.892599999999	-0.02201
8804.9131	-0.005872
8804.9336	-0.01667
8804.954100000001	-0.01546
8804.9756	-0.02079
8804.9961	-0.02218
8805.016600000001	-0.02099
8805.0371	-0.02794
8805.0586	-0.0235
8805.079100000001	0.008244
8805.0996	0.02583
8805.1201	0.009785
8805.140600000001	-0.0105
8805.1621	-0.008196
8805.1826	-0.009568999999999999
8805.203100000001	-0.01418
8805.223599999999	-0.01855
8805.2451	0.004375
8805.265600000001	-0.001688
8805.286099999999	-0.01062
8805.3066	0.005949
8805.3271	0.02311
8805.348599999999	0.01309
8805.3691	0.01239
8805.3896	0.0241
8805.4102	0.02883
8805.4316	0.03376
8805.4521	0.04096
8805.4727	0.02204
8805.493200000001	0.002712
8805.5146	0.006825
8805.5352	0.003078
8805.555700000001	-0.003685
8805.5762	-0.006529
8805.5967	-0.00272
8805.618200000001	0.002848
8805.6387	0.005478
8805.6592	0.002471
8805.679700000001	0.01175
8805.7012	0.02327
8805.7217	0.02956
8805.742200000001	0.02023
8805.762699999999	0.007037
8805.7832	-0.008069
8805.804700000001	-0.007715
8805.825199999999	-0.00408
8805.8457	-0.01335
8805.8662	-0.01259
8805.887699999999	-0.01057
8805.9082	-0.03047
8805.9287	-0.04297
8805.949199999999	-0.02927
8805.9707	-0.007702
8805.9912	0.01141
8806.011699999999	0.02689
8806.0322	0.01953
8806.0527	0.01478
8806.074199999999	0.01017
8806.0947	0.0002813
8806.1152	-0.01293
8806.135700000001	-0.0123
8806.1572	-0.002756
8806.1777	-0.003395
8806.198200000001	-0.008743000000000001
8806.218800000001	0.003947
8806.2402	0.01133
8806.260700000001	0.0162
8806.281300000001	0.02825
8806.301799999999	0.01681
8806.3223	0.006943
8806.343699999999	0.008968
8806.364299999999	0.009044
8806.3848	0.01183
8806.4053	0.01754
8806.426799999999	0.01364
8806.4473	0.02762
8806.4678	0.02416
8806.488300000001	-0.01276
8806.5098	-0.02257
8806.5303	-0.004488
8806.550800000001	-0.006837
8806.5713	0.008871
8806.5928	0.007567
8806.613300000001	-0.01599
8806.6338	-0.02094
8806.6543	-0.008513
8806.674800000001	-0.002401
8806.6963	-0.01164
8806.7168	-0.02184
8806.737300000001	-0.01827
8806.757799999999	-0.01526
8806.7793	-0.009867000000000001
8806.799800000001	0.004221
8806.820299999999	0.007319
8806.8408	0.002433
8806.862300000001	0.005778
8806.882799999999	0.004201
8806.9033	-0.01037
8806.9238	-0.01071
8806.945299999999	-0.01277
8806.9658	-0.01715
8806.9863	-0.03321
8807.006799999999	-0.03583
8807.0283	-0.01912
8807.0488	-0.01627
8807.069299999999	-0.002614
8807.0898	0.01539
8807.1104	0.01034
8807.131799999999	0.01617
8807.1523	0.01582
8807.1729	0.00509
8807.1934	0.007058
8807.2148	0.01605
8807.2354	0.01751
8807.2559	0.01179
8807.276400000001	-0.01305
8807.2979	-0.03046
8807.3184	-0.02514
8807.338900000001	-0.004412
8807.359399999999	-0.005827
8807.3809	-0.001352
8807.401400000001	0.009771999999999999
8807.421899999999	0.01739
8807.4424	0.01448
8807.463900000001	-0.004898
8807.484399999999	-0.02003
8807.5049	-0.006637
8807.5254	0.009147000000000001
8807.546899999999	0.007571
8807.5674	0.009983000000000001
8807.5879	0.001373
8807.608399999999	-0.02049
8807.6299	-0.01342
8807.6504	-0.002823
8807.670899999999	-0.005463
8807.6914	-0.001277
8807.7129	0.01112
8807.733399999999	0.003079
8807.7539	-0.01082
8807.7744	-0.03135
8807.795899999999	-0.05088
8807.8164	-0.03438
8807.8369	-0.02184
8807.857400000001	-0.02867
8807.8789	-0.02378
8807.8994	-0.007504
8807.919900000001	-0.01384
8807.940399999999	-0.02153
8807.9619	0.0008969
8807.982400000001	0.01316
8808.002899999999	0.009002
8808.0234	0.005688
8808.044900000001	0.01427
8808.065399999999	0.02267
8808.0859	0.01636
8808.106400000001	0.00305
8808.127899999999	-0.00373
8808.1484	0.02106
8808.168900000001	0.03506
8808.1895	0.03007
8808.2109	0.02505
8808.231400000001	0.02525
8808.252	0.02604
8808.272499999999	0.007991
8808.293900000001	-0.004767
8808.3145	0.006888
8808.334999999999	0.004947
8808.3555	0.0001769
8808.377	0.01171
8808.397499999999	0.0253
8808.418	0.02248
8808.4385	0.02946
8808.459999999999	0.02141
8808.4805	-0.007243
8808.501	-0.008085999999999999
8808.521500000001	0.003581
8808.543	0.006443
8808.5635	0.006575
8808.584000000001	0.001849
8808.604499999999	-0.006348
8808.626	0.004316
8808.646500000001	0.004824
8808.666999999999	-0.01133
8808.6875	-0.00501
8808.709000000001	0.00658
8808.729499999999	-0.0007577
8808.75	-0.0008183
8808.770500000001	0.003859
8808.791999999999	0.008305999999999999
8808.8125	0.009478
8808.833000000001	-0.002221
8808.854499999999	-0.007163
8808.875	-0.007433
8808.895500000001	-0.006246
8808.915999999999	-0.0131
8808.9375	-0.0134
8808.958000000001	-0.000865
8808.978499999999	0.008097
8808.999	0.012
8809.020500000001	0.001869
8809.040999999999	-0.01931
8809.0615	-0.01207
8809.082	-0.0002089
8809.103499999999	-0.007931000000000001
8809.124	-0.01041
8809.1445	-0.00771
8809.165000000001	0.01082
8809.1865	0.01583
8809.207	0.01255
8809.227500000001	0.006365
8809.248	-0.023
8809.2695	-0.02165
8809.290000000001	-0.01054
8809.3105	0.00243
8809.332	-0.005127
8809.352500000001	0.00379
8809.373	0.009521
8809.393599999999	-0.003169
8809.415000000001	-0.01974
8809.4355	-0.0178
8809.456099999999	-0.001418
8809.4766	0.02703
8809.498	0.03569
8809.518599999999	0.007142
8809.5391	0.0003242
8809.559600000001	0.002097
8809.581099999999	-0.003658
8809.6016	-0.003738
8809.622100000001	0.008494
8809.643599999999	0.008274
8809.6641	-0.01721
8809.684600000001	-0.03334
8809.705099999999	-0.0249
8809.7266	-0.006839
8809.747100000001	-0.003412
8809.767599999999	-0.01718
8809.7881	-0.02609
8809.809600000001	-0.03435
8809.830099999999	-0.02728
8809.8506	-0.01952
8809.872100000001	-0.005733
8809.892599999999	0.01406
8809.9131	0.03173
8809.9336	0.02615
8809.955099999999	0.01183
8809.9756	0.0107
8809.9961	-0.002378
8810.016600000001	0.003378
8810.0381	0.01762
8810.0586	0.01305
8810.079100000001	-0.004685
8810.1006	-0.01827
8810.1211	-0.01406
8810.141600000001	0.0045
8810.1621	0.0051
8810.1836	0.0009394
8810.204100000001	-0.007737
8810.2246	-0.006348
8810.2451	0.002063
8810.266600000001	0.005621
8810.2871	0.0105
8810.3076	-0.0004678
8810.329100000001	0.0041
8810.3496	0.01022
8810.3701	0.01924
8810.390600000001	0.01825
8810.4121	0.001519
8810.4326	0.016
8810.453100000001	0.01647
8810.4746	-0.008554000000000001
8810.4951	-0.02311
8810.515600000001	-0.02297
8810.536099999999	-0.03052
8810.5576	-0.0208
8810.578100000001	0.007197
8810.598599999999	0.02466
8810.6191	0.01812
8810.640600000001	0.01057
8810.661099999999	0.008588999999999999
8810.6816	-0.002385
8810.703100000001	-0.006312
8810.723599999999	-0.01931
8810.7441	-0.01832
8810.7646	-0.003425
8810.786099999999	0.005464
8810.8066	0.0127
8810.8271	0.01342
8810.848599999999	0.01261
8810.8691	0.01225
8810.8896	-0.003827
8810.9102	-0.008874
8810.9316	-0.009797
8810.9521	-0.01901
8810.9727	-0.01961
8810.9941	-0.02118
8811.0146	-0.01906
8811.0352	-0.001592
8811.055700000001	0.01414
8811.0771	0.004487
8811.0977	-0.003589
8811.118200000001	0.003336
8811.1396	0.01622
8811.1602	0.02306
8811.180700000001	0.0175
8811.2012	0.01176
8811.2227	0.007979999999999999
8811.243200000001	0.00525
8811.2637	0.01892
8811.2852	0.03659
8811.305700000001	0.02878
8811.3262	0.02261
8811.3467	0.01331
8811.368200000001	-0.0006218
8811.3887	-0.006708
8811.4092	-0.02356
8811.430700000001	-0.0343
8811.4512	-0.02811
8811.4717	-0.009845
8811.492200000001	0.001059
8811.5137	0.01451
8811.5342	0.0276
8811.554700000001	0.01107
8811.5762	-0.002507
8811.5967	-0.01472
8811.617200000001	-0.01111
8811.637699999999	0.00737
8811.6592	0.02901
8811.679700000001	0.02591
8811.700199999999	0.003495
8811.7217	-0.01315
8811.742200000001	0.01399
8811.762699999999	0.04299
8811.7842	0.01716
8811.804700000001	-0.005835
8811.825199999999	-0.007787
8811.8457	-0.01496
8811.867200000001	-0.005444
8811.887699999999	-0.003173
8811.9082	-0.0112
8811.929700000001	-0.01722
8811.950199999999	-0.02218
8811.9707	-0.01774
8811.9912	-0.00475
8812.012699999999	0.001599
8812.0332	-0.0009575
8812.0537	-0.01652
8812.075199999999	-0.01925
8812.0957	-0.005702
8812.1162	0.007378
8812.137699999999	0.01491
8812.1582	0.01397
8812.1787	0.009322
8812.199199999999	-0.003779
8812.2207	-0.01027
8812.2412	-0.006721
8812.261699999999	0.00145
8812.2832	0.0003324
8812.3037	0.006336
8812.324199999999	0.008642
8812.3457	-0.006979
8812.3662	-0.008968
8812.386699999999	0.002802
8812.4072	-0.01373
8812.4287	-0.02158
8812.449199999999	-0.01783
8812.4697	-0.02374
8812.4912	-0.02791
8812.511699999999	-0.03069
8812.5322	-0.005458
8812.5527	0.006559
8812.574199999999	-0.01231
8812.5947	-0.01293
8812.6152	0.009394
8812.636699999999	0.01646
8812.6572	0.01807
8812.6777	0.01213
8812.699199999999	0.00766
8812.7197	0.002996
8812.7402	-0.01478
8812.761699999999	-0.01782
8812.7822	-0.0007911
8812.8027	0.004383
8812.823200000001	0.002691
8812.8447	0.007671
8812.8652	0.002003
8812.885700000001	-0.008451999999999999
8812.9072	-0.002417
8812.9277	-0.0005155
8812.948200000001	-0.005311
8812.9697	-0.0119
8812.9902	-0.008326999999999999
8813.010700000001	0.001856
8813.031199999999	-0.008309
